0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.3495602706437046,0.171875,0.11158481919598204,0.19948664585630788,0.14823176532039278,0.2348952559120767,0.3903123748998999,0.28789884019825435,0.25291271962872885,0.29022149407822984,0.3001464486296648,0.3299798762803574,0.23747943989954162,0.11428702217443588,0.20282429665229953,0.1608692209529219,1
0.16682934768798924,0.13304208098380002,0.29127112316105075,0.33071891388307384,0.14149039278339715,0.125,0.059498227389561786,0.03983608994994363,0.2541164994889155,0.2893790496476896,0.3378398173506196,0.3294245100360627,0.21338281693355723,0.2695029423540678,0.31502883052587427,0.3620821945705146,0
0.273772116686488,0.1550736971974938,0.21452390965228096,0.34640311370930255,0.11692679333668567,0.17573784186253114,0.35008369535012623,0.2914805954090255,0.1875,0.1616262567623219,0.2667714231088105,0.3722227890491124,0.19040715010865533,0.14363106492851746,0.27310247332732085,0.2836271071979898,1
0.18684782411095935,0.11267347735824966,0.21194781197266463,0.34161267357930386,0.22152260748059102,0.28980057798424075,0.1825518975866863,0.15349127112803515,0.14405538214520136,0.22426093897511443,0.2392717629861493,0.3103441260318938,0.24680576560830178,0.3542432515235823,0.2320194125768359,0.36876324128768584,0
0.15229366163764005,0.20342525884830526,0.33347571828770384,0.34481369516740484,0.1283724744152733,0.12052537984798056,0.08193819126329309,0.06720566614877052,0.2670001170411728,0.18717419610485841,0.3516492948414656,0.367602823625581,0.14657549249448218,0.2239886122942414,0.32192809028182057,0.35025799642906086,0
0.06346905003621844,0.08699631816921909,0.19040715010865533,0.33548297739974825,0.15269390848196926,0.1620034480728728,0.225888004606265,0.19546868754995006,0.1307281291459493,0.06629126073623882,0.2713086774091459,0.36643873123620546,0.15388840315306412,0.2981060004427955,0.27972677796825246,0.5297543283801465,1
0.19390115071860714,0.1401903003509872,0.15349127112803515,0.39466659188484654,0.10481568644530265,0.14532090029483027,0.16010860571811872,0.10597390598633231,0.17608480733726006,0.20551478809321727,0.2651650429449553,0.37173053916782245,0.2069943953045589,0.28081563680642857,0.22426093897511443,0.49063495212836195,0
0.16461958988832404,0.15896085897949846,0.2887456033215051,0.3692594468155148,0.08193819126329309,0.07733980419227864,0.1711632992203644,0.14447845319458538,0.23043564380863477,0.23411443849643276,0.3585248095494927,0.4032339968926231,0.15896085897949846,0.16828640022295324,0.31792171795899693,0.3336586953759785,0
0.20191949973937634,0.18520733736140152,0.16461958988832404,0.28512949360772905,0.2064038252128579,0.16124818312929917,0.2958452535743982,0.4113264556590057,0.11158481919598204,0.16424840657522374,0.19452968121857395,0.21079277442550065,0.29460480679632506,0.16124818312929917,0.2921081108724987,0.4139887906091178,1
0.21930732574403436,0.24028994530046405,0.19825902406952375,0.35372598195849286,0.15229366163764005,0.30277847461056406,0.20342525884830526,0.2979011869521503,0.10186253758129139,0.0625,0.18847403252835654,0.32211762700137975,0.214808235701055,0.13975424859373686,0.2557922741210141,0.44729547525936364,1
0.21423920626253262,0.2125229766989913,0.1926379375927805,0.3467553284558148,0.13531646934131855,0.2598170179424358,0.24902152266420668,0.24506854908372067,0.06987712429686843,0.0427908248050911,0.2663134460790517,0.3835293033947993,0.214808235701055,0.13710881855300192,0.2676850265470596,0.427051574022389,1
0.13975424859373686,0.08341467384399462,0.2781952158557009,0.2122355891750957,0.24105075969596113,0.22234764798058917,0.19609219371892395,0.13395647030845506,0.048159484398195125,0.05412658773652741,0.3053878169639385,0.4341388746703064,0.12303137303143455,0.2405438174740727,0.367602823625581,0.43819698944937996,1
0.05524271728019903,0.029231698334171417,0.20462188833919992,0.3342070255657412,0.25,0.39927913559939493,0.2430679560328757,0.21902884013869042,0.26215565211816433,0.4307515235028194,0.2642427269576213,0.3069825422560703,0.05182226234930312,0.08629188294677548,0.13666293503543672,0.2576941016011038,1
0.2335924435582196,0.19295451617544482,0.20758328524353786,0.40050017556175926,0.10711960313126631,0.20432338797846908,0.3255104164999947,0.18847403252835654,0.13486466016900053,0.22426093897511443,0.29749113694780893,0.22453293536249866,0.23619088215360898,0.14986973510352247,0.2790714234295586,0.38273277230987157,1
0.07493486755176124,0.14405538214520136,0.2541164994889155,0.42100604954085874,0.20787710461953235,0.20875608149824043,0.10597390598633231,0.16682934768798924,0.08414320011147662,0.16461958988832404,0.46087128761726953,0.35025799642906086,0.10768788087570486,0.18619336387207788,0.255314603724503,0.3538984891533164,0
0.298923851089203,0.15428451295415233,0.07245014449606019,0.11321388082960498,0.0943987966687076,0.11535018015807344,0.3873298517575169,0.44620250972792613,0.19825902406952375,0.12352647110032731,0.3255104164999947,0.4697905118241534,0.20581156050499205,0.14192111034831992,0.18120958601161252,0.14447845319458538,1
0.3095564493149836,0.13486466016900053,0.18221724671391565,0.4099888051063102,0.22124691028916088,0.2064038252128579,0.19825902406952375,0.213096589015404,0.21930732574403436,0.19168506478727027,0.2405438174740727,0.3329261836353518,0.2962575816540397,0.15819106821341083,0.17151951875078242,0.33566486029595055,0
